id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15730796.0,Yuryeva,656.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,121210.09
15001,15758531.0,McIntyre,757.0,Germany,Male,41.0,9.0,108477.27,1.0,1.0,0.0,75825.57
15002,15768474.0,Hsieh,682.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,135077.01
15003,15586870.0,Nwankwo,651.0,France,Female,52.0,6.0,0.0,1.0,1.0,0.0,170528.63
15004,15642710.0,Ugochukwutubelum,577.0,Spain,Male,34.0,9.0,0.0,1.0,1.0,1.0,184843.77
15005,15792922.0,Maclean,828.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,114935.64
15006,15745083.0,Chukwudi,646.0,Spain,Female,50.0,8.0,121205.15,1.0,1.0,0.0,181224.56
15007,15793901.0,Scott,651.0,Germany,Male,38.0,4.0,127675.39,2.0,1.0,1.0,146660.21
15008,15607993.0,Ting,644.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,59864.84
15009,15775797.0,Chukwualuka,667.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,51387.1
15010,15658364.0,Chukwueloka,669.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,89048.46
15011,15806570.0,Chukwueloka,651.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,142730.27
15012,15600692.0,Tien,633.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,10883.52
15013,15603378.0,Chia,667.0,France,Male,20.0,5.0,0.0,2.0,1.0,1.0,36405.21
15014,15781598.0,Nnamutaezinwa,677.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,86701.4
15015,15780561.0,Uspensky,676.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,139971.01
15016,15764048.0,Oluchukwu,850.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,162922.65
15017,15602851.0,Martin,749.0,Germany,Male,45.0,6.0,125961.74,1.0,1.0,1.0,181605.85
15018,15584518.0,Johnson,645.0,France,Male,39.0,8.0,115897.73,1.0,1.0,0.0,81425.61
